-1.07 -0.01 -15.97 -1.07107664916427 -0.010706252736317 -15.9684430976555
-0.31 1.2 -12.41 -0.582747538925512 1.02288021402507 -12.6026987208644
-0.31 1.2 -12.41 -0.582747538925512 1.02288021402507 -12.6026987208644
0.58 3.04 -10.95 0.63936908363984 2.95187486549513 -11.2312665424275
-0.03 1.69 -4.9 -0.0115768442488764 2.01217811301719 -4.70620508466414
-0.01 2.01 0.24 -0.0115754640789858 2.01217750189893 0.239195872246131
-0.01 2.01 5.18 -0.011577328532136 2.01217774207132 5.18459538344593
-0.01 2.01 5.18 -0.011577328532136 2.01217774207132 5.18459538344593
-0.01 2.01 5.18 -0.011577328532136 2.01217774207132 5.18459538344593
-0.03 1.69 9.94 -0.0115759548825591 2.01217757503393 10.1299951287972
-1.18 -0.01 10.95 -1.07107839648694 -0.0107050277477859 11.2312698193663
-0.4 0.24 14.08 -0.582746935380413 1.02287992534039 14.5969992012575
-0.31 1.2 14.79 -0.582747377040682 1.02288054585086 14.5970027133003
-0.31 1.2 17.26 -0.582747243389247 1.02288024150903 17.0697028170039
-0.01 2.01 20.02 -0.0115770789350861 2.01217745397686 20.020795570321
-0.01 2.01 20.02 -0.0115770789350861 2.01217745397686 20.020795570321
-0.4 0.24 19.03 -0.582747474733532 1.02288137675924 19.5423998537891
-0.01 2.01 20.02 -0.0115770789350861 2.01217745397686 20.020795570321
0.76 2.25 23.01 -0.0115769090501552 2.0121776946882 22.4935000110769
-1.18 -0.01 20.85 -1.07107743406533 -0.0107042030283295 21.122072193159
-1.18 -0.01 23.32 -1.07107765126913 -0.0107053863809549 23.5947781284619
-0.31 1.2 27.15 -0.582748707247142 1.02288191698568 26.9605017612266
-0.01 2.01 29.91 -0.011575913143903 2.01217762465332 29.9115958015081
-0.58 1.02 31.91 -0.582746814666441 1.02287979981607 31.9059018632609
-0.03 1.69 32.19 -0.0115751698411819 2.01217789280828 32.3842972534951
1.58 2.25 -34.54 2.34285130861432 2.01217765593415 -34.0327666391727
2.73 0.24 -33.04 2.9140226668249 1.02288170079662 -33.5543698517919
2.64 1.2 -33.74 2.91402290579784 1.02288088176399 -33.5543713773993
1.69 2.95 -32.45 1.69190574552656 2.95187627658707 -32.4530982283476
2.73 0.24 -30.57 2.91402255536617 1.02288096508835 -31.0816686594978
2.36 1.69 -28.9 2.3428530280932 2.01217803108515 -29.0873651027801
3.51 -0.01 -24.97 3.40235389263071 -0.0107010649987008 -25.2432199353331
1.75 3.04 -27.78 1.69190436210775 2.95187526718949 -27.5076975090192
1.58 2.25 -27.13 2.3428525092433 2.01217768896806 -26.6146658729994
3.51 -0.01 -24.97 3.40235389263071 -0.0107010649987008 -25.2432199353331
1.75 3.04 -20.37 1.69190624241006 2.95187915504128 -20.0896098179838
2.64 1.2 -11.49 2.91402252123962 1.02288034506183 -11.3000728613694
2.73 0.24 -10.79 2.91402178706384 1.02287960764723 -11.3000691859163
1.57 2.25 -12.29 2.34285335850906 2.0121774816626 -11.7784677665307
2.64 1.2 -11.49 2.91402252123962 1.02288034506183 -11.3000728613694
1.57 2.25 -9.82 2.34285182323325 2.01217762877936 -9.30576733890314
2.73 0.24 -8.31 2.91402263139471 1.02288113834417 -8.82736859813069
2.64 1.2 -6.54 2.91402195136093 1.02287965270977 -6.3546700243775
1.75 3.04 -8 1.69190640270221 2.95187688680352 -7.72610734708645
1.58 2.25 0.07 2.34285154412615 2.01217731036779 0.585033060354956
2.73 0.24 1.58 2.91402160510806 1.02288011429745 1.06343045652393
2.34 2.01 3.06 2.34285119919844 2.01217740139587 3.05773551310939
2.34 2.01 3.06 2.34285119919844 2.01217740139587 3.05773551310939
1.75 3.04 4.36 1.69190367804026 2.95187817865759 4.63739987218986
1.58 2.25 7.49 2.34285080851472 2.01217773757795 8.00313159358199
2.73 0.24 11.47 2.91402195714679 1.02288037960447 10.9542315524265
3.51 -0.01 14.6 3.40235315269156 -0.0107038350734322 14.3199701169843
2.91 1.02 15.9 2.91402262281893 1.0228809690772 15.8996300971292
1.57 2.25 14.91 2.34285094910456 2.0121772950667 15.4212333315159
3.4 -0.01 16.79 3.40235202718248 -0.0107053624796417 16.7926544348454
2.64 1.2 18.18 2.91402359799235 1.02288111184069 18.3723301326076
2.36 1.69 23.03 2.3428494693315 2.01217781453831 22.8393375597666
2.36 1.69 23.03 2.3428494693315 2.01217781453831 22.8393375597666
1.75 3.04 24.14 1.69190369634371 2.95187583436594 24.4190192851391
3.4 -0.01 26.68 3.40235328076108 -0.0107052443486464 26.6834832040036
3.4 -0.01 36.57 3.40234921421963 -0.0107046563203357 36.5742887281736
